churn,total_day_minutes,n_sms,total_eve_minutes,total_eve_calls,customer_service_rating,customer_happiness,customer_service_calls
0,17,4,12,13,2,6,0
0,19,8,41,0,3,3,0
0,17,17,8,49,1,6,0
0,18,35,3,10,3,1,4
0,18,34,3,31,3,16,0
0,17,32,7,36,3,19,3
0,19,8,27,44,3,15,0
0,17,29,4,27,3,17,4
0,14,3,29,39,1,7,0
1,18,14,16,21,2,0,2
0,17,16,38,36,2,6,0
0,18,6,39,49,3,1,0
0,19,33,17,4,3,11,0
0,17,25,13,39,3,7,2
0,16,23,35,29,2,8,0
0,18,26,21,20,3,11,0
0,16,20,32,5,2,18,0
0,18,37,26,33,3,10,3
0,18,15,27,43,2,6,0
0,17,0,15,13,1,2,0
0,18,0,37,21,3,4,0
0,17,12,5,45,1,17,4
0,17,7,20,36,3,1,4
0,19,24,33,9,3,3,0
0,16,12,43,24,1,8,0
0,16,0,1,16,3,2,0
0,18,25,34,42,3,7,0
0,15,3,4,10,3,18,3
0,18,8,11,38,3,7,0
0,17,4,16,3,3,3,4
0,17,39,33,23,1,18,0
0,17,0,15,24,2,13,4
0,15,19,33,40,3,4,0
0,17,10,3,15,3,1,4
0,18,1,19,35,3,9,0
0,17,0,43,28,2,1,1
1,17,23,6,7,1,2,4
1,14,25,12,39,3,13,5
0,18,5,2,20,2,11,0
0,15,27,13,45,2,14,0
1,18,4,11,17,2,13,5
0,18,34,6,41,2,1,3
0,17,27,18,45,2,0,0
0,19,5,2,17,3,19,0
0,16,13,27,14,1,12,0
0,17,0,20,16,3,4,4
0,17,12,3,44,2,9,0
0,18,10,11,33,2,15,0
0,18,13,36,17,3,15,0
0,18,20,21,23,3,12,0
0,16,13,4,1,1,13,0
0,17,13,3,19,2,16,0
0,17,17,17,44,3,17,0
0,17,38,30,40,3,14,0
0,17,32,5,10,3,18,4
0,18,35,26,47,2,4,4
0,13,11,36,37,2,1,0
0,17,17,17,41,2,3,0
1,15,12,33,47,3,3,5
0,17,15,32,39,3,14,3
0,18,38,27,32,3,17,4
0,18,5,42,14,2,12,0
0,18,12,2,46,2,15,0
0,17,0,41,12,3,11,2
0,18,10,2,0,3,13,0
1,16,0,17,2,1,7,5
0,18,21,17,41,2,9,4
0,18,33,42,47,2,10,0
0,16,16,20,45,2,2,0
0,16,24,5,9,3,11,3
0,17,22,5,33,1,6,0
0,18,35,18,26,1,9,0
0,17,31,32,24,3,9,0
0,18,9,41,19,3,18,4
0,17,12,6,6,2,9,4
1,15,29,27,2,1,0,4
0,17,19,32,49,2,16,0
0,16,0,6,0,3,12,3
0,17,2,42,31,3,6,0
0,18,5,4,22,2,11,3
0,19,15,6,14,2,16,0
0,13,14,42,16,2,8,4
0,18,10,9,9,1,17,0
0,16,19,4,23,2,18,0
0,17,0,0,4,3,1,0
0,18,17,19,5,3,7,0
0,17,14,43,48,3,17,0
1,19,24,33,4,1,0,4
0,17,32,26,36,2,7,0
0,18,16,31,42,3,5,4
0,13,31,10,1,3,12,0
0,17,12,32,36,3,18,0
0,14,14,40,35,3,5,2
0,16,0,42,15,1,2,0
0,15,0,38,37,3,2,4
1,17,29,31,48,1,8,4
0,19,7,21,22,3,1,4
0,18,12,43,33,1,6,0
0,15,5,16,16,2,18,0
0,18,27,27,3,2,14,3
0,17,10,21,19,3,12,0
0,17,33,0,0,1,1,0
0,17,23,18,44,3,12,0
1,16,31,22,21,3,2,5
0,17,16,8,31,3,10,4
0,18,5,23,31,3,4,0
0,17,10,23,33,1,17,0
0,18,6,4,49,2,16,3
0,17,39,32,32,3,9,0
0,17,23,36,20,2,3,3
0,17,13,10,23,3,5,4
0,17,27,36,46,3,10,0
0,17,21,40,46,3,17,4
0,18,2,15,48,2,1,0
1,18,30,17,26,2,3,5
0,16,33,14,43,3,10,4
0,14,14,28,40,1,11,0
0,18,7,19,37,3,12,0
0,17,16,12,1,3,14,0
0,17,9,40,37,1,15,4
0,17,28,27,37,2,4,0
0,18,8,1,40,3,0,1
0,18,34,21,22,3,1,2
0,17,39,10,21,3,6,4
0,17,21,37,13,2,12,4
0,16,28,25,39,3,6,0
0,14,19,7,8,2,17,5
0,17,32,0,37,2,2,3
0,18,24,3,23,3,14,0
0,16,6,37,5,2,15,0
1,17,35,29,19,3,0,3
0,15,38,20,21,2,14,0
1,18,39,2,42,2,8,5
0,19,20,26,40,1,14,4
0,16,10,34,18,0,5,0
0,10,8,32,4,3,3,2
